education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score
2,0,1,39,1.0,10,0,1,0,0,0,0,0,0,0,0,1,62.0
2,0,1,25,3.0,2,0,0,0,0,0,0,0,1,0,0,1,46.0
2,1,1,33,2.0,8,0,0,0,0,0,0,0,0,1,0,0,83.0
3,0,1,50,3.0,19,0,0,1,0,0,0,0,0,0,0,1,53.0
3,0,1,47,4.0,19,0,0,0,0,0,0,0,1,0,0,1,47.0
3,1,1,31,3.0,7,0,0,0,0,0,0,0,0,1,0,0,79.0
3,0,1,41,3.0,7,0,0,0,0,0,1,0,0,0,0,0,85.0
3,0,1,43,3.0,13,0,0,0,0,1,0,0,0,0,0,0,91.0
2,1,1,33,3.0,2,0,0,1,0,0,0,0,0,0,0,0,55.0
3,0,2,39,3.0,8,0,0,0,0,0,1,0,0,0,0,0,66.0
2,0,1,36,5.0,9,0,0,0,0,0,0,0,1,0,0,0,49.0
2,0,3,25,3.0,3,0,0,0,0,0,0,0,1,0,0,0,47.0
2,0,1,56,3.0,6,0,0,0,0,0,0,0,1,0,0,0,50.0
3,0,3,40,1.0,12,0,0,0,0,0,0,0,1,0,0,0,43.0
2,1,1,40,3.0,10,0,0,0,0,1,0,0,0,0,0,1,62.0
2,0,1,47,5.0,13,0,0,0,0,0,1,0,0,0,0,1,70.0
3,0,1,44,3.0,4,0,0,0,0,0,0,0,0,1,0,1,81.0
3,0,1,43,5.0,6,0,0,0,0,0,0,0,1,0,0,1,51.0
3,0,1,37,4.0,5,0,0,0,0,0,0,0,0,1,0,0,77.0
2,0,1,27,3.0,2,0,0,0,0,0,0,0,0,1,0,1,80.0
2,1,1,29,5.0,6,0,0,0,0,1,0,0,0,0,0,0,67.0
2,1,1,28,3.0,5,0,0,0,0,0,1,0,0,0,0,1,78.0
2,1,1,26,3.0,2,0,0,0,0,0,1,0,0,0,0,1,68.0
2,0,1,41,5.0,9,0,0,0,0,0,0,1,0,0,0,1,81.0
3,1,1,39,3.0,8,0,0,0,0,0,0,0,1,0,0,0,48.0
2,1,1,36,3.0,8,0,0,0,0,1,0,0,0,0,0,0,60.0
2,1,1,34,3.0,9,0,1,0,0,0,0,0,0,0,0,1,62.0
2,1,1,47,5.0,13,0,0,0,0,1,0,0,0,0,0,0,57.0
3,1,1,34,4.0,10,0,0,0,0,1,0,0,0,0,0,1,56.0
3,1,1,50,4.0,7,0,0,0,0,0,0,0,1,0,0,1,44.0
2,0,1,30,1.0,4,0,0,0,0,0,0,0,1,0,0,1,52.0
2,0,1,29,3.0,2,0,0,0,0,0,0,0,0,0,1,0,85.0
2,0,1,27,3.0,2,0,1,0,0,0,0,0,0,0,0,0,62.0
3,0,1,43,2.0,5,0,0,0,0,1,0,0,0,0,0,1,57.0
2,1,1,30,1.0,7,0,0,0,0,0,0,0,0,1,0,0,84.0
2,0,1,30,4.0,5,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,37,3.0,6,0,0,0,0,0,0,0,0,0,0,1,82.0
2,0,2,32,4.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0
2,1,1,58,1.0,4,0,0,0,0,0,0,0,1,0,0,0,52.0
3,0,1,42,3.0,14,0,0,0,0,0,0,0,0,0,0,0,86.0
2,1,1,34,3.0,4,0,0,0,0,0,1,0,0,0,0,0,66.0
2,0,1,28,5.0,3,0,0,0,0,1,0,0,0,0,0,1,55.0
2,1,1,28,3.0,3,0,0,0,0,1,0,0,0,0,0,1,57.0
3,0,2,40,3.0,9,0,0,0,0,0,1,0,0,0,0,1,69.0
2,0,1,39,4.0,8,0,0,0,0,0,0,0,1,0,0,0,50.0
3,0,3,42,3.0,4,0,0,0,0,0,0,0,1,0,0,0,51.0
3,0,2,54,4.0,25,0,0,0,0,0,0,0,0,1,0,0,82.0
2,0,1,43,5.0,13,0,0,0,0,1,0,0,0,0,0,1,59.0
2,0,1,34,4.0,4,0,0,0,0,0,0,0,0,0,0,1,82.0
2,0,1,39,3.0,8,0,0,0,0,0,0,0,0,0,0,1,82.0
2,1,2,30,3.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0
3,1,1,33,4.0,4,0,0,0,0,1,0,0,0,0,0,1,62.0
3,0,1,44,4.0,4,0,0,0,0,1,0,0,0,0,0,0,64.0
2,0,1,27,4.0,2,0,0,0,0,0,1,0,0,0,0,0,70.0
3,1,1,41,3.0,5,0,0,0,0,1,0,0,0,0,0,1,56.0
2,0,1,32,4.0,7,0,0,0,0,1,0,0,0,0,0,0,57.0
2,1,1,36,4.0,5,0,0,0,0,0,1,0,0,0,0,0,70.0
3,1,1,33,1.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0
3,0,1,35,3.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0
3,1,1,34,3.0,4,0,0,0,0,0,0,0,0,1,0,0,79.0
3,1,1,36,3.0,8,0,0,0,0,0,1,0,0,0,0,0,60.0
2,0,2,25,5.0,3,0,0,0,0,0,0,0,0,0,0,0,81.0
2,1,1,28,4.0,2,0,0,0,0,0,0,1,0,0,0,0,83.0
2,0,4,56,3.0,19,0,0,0,0,1,0,0,0,0,0,0,63.0
2,0,1,28,4.0,3,0,0,1,0,0,0,0,0,0,0,0,47.0
3,1,1,55,3.0,19,0,0,0,0,0,0,0,0,1,1,0,80.0
2,0,2,36,5.0,3,0,0,0,0,0,0,0,0,0,0,1,87.0
2,1,3,34,5.0,7,0,0,0,0,0,0,0,0,1,0,1,86.0
3,0,1,31,3.0,5,0,0,0,0,0,0,0,0,0,0,1,86.0
2,0,2,36,1.0,8,0,0,0,0,0,0,0,1,0,0,1,50.0
1,0,1,24,4.0,3,0,0,0,0,0,0,0,0,1,1,0,75.0
3,0,1,29,2.0,7,0,0,0,0,0,0,0,0,0,0,0,84.0
2,1,1,32,3.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0
2,1,1,33,3.0,9,0,0,0,0,0,0,0,1,0,0,0,51.0
3,0,1,39,3.0,7,0,0,0,0,0,0,0,1,0,0,0,47.0
2,0,2,30,5.0,4,1,0,0,0,0,0,0,0,1,0,0,82.0
2,0,1,31,1.0,5,0,0,0,0,1,0,0,0,0,0,1,54.0
2,0,1,31,3.0,5,0,0,0,0,0,0,0,1,0,1,0,46.0
3,0,1,52,3.0,20,0,0,0,0,0,0,0,1,0,0,1,50.0
2,0,1,26,3.0,4,0,0,0,0,0,0,0,0,0,0,1,87.0
2,1,1,25,5.0,2,0,0,1,0,0,0,0,0,0,0,1,47.0
3,0,1,45,5.0,6,0,0,1,0,0,0,0,0,0,0,0,51.0
2,0,1,31,1.0,6,0,0,0,0,0,0,0,0,1,0,0,75.0
2,0,1,34,4.0,2,0,0,0,0,0,0,0,1,0,0,0,52.0
3,1,2,33,3.0,7,0,0,0,0,0,1,0,0,0,0,0,66.0
2,0,1,32,3.0,2,0,0,0,1,0,0,0,0,0,0,0,59.0
2,1,1,28,4.0,5,0,0,0,0,1,0,0,0,0,0,1,57.0
2,0,1,31,4.0,5,0,0,0,0,0,0,0,1,0,0,0,47.0
2,1,1,35,5.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0
2,1,1,28,2.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0
2,0,1,34,2.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0
3,0,1,38,1.0,7,0,0,1,0,0,0,0,0,0,0,1,46.0
3,0,1,42,4.0,6,0,0,0,0,0,0,0,1,0,0,1,52.0
3,0,1,40,3.0,11,0,0,0,0,0,0,0,1,0,0,0,51.0
2,0,2,42,5.0,16,0,0,0,0,0,0,0,1,0,0,0,48.0
2,0,1,30,3.0,4,0,0,0,0,0,0,0,0,1,0,1,60.0
2,0,2,31,3.0,6,1,0,0,0,0,0,0,0,1,0,0,60.0
3,0,1,49,4.0,19,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,42,5.0,3,0,0,0,0,0,0,0,0,0,0,0,81.0
2,1,1,47,3.0,7,0,0,0,0,0,1,0,0,0,0,1,69.0
3,1,1,39,5.0,11,0,0,0,0,0,1,0,0,0,0,0,60.0
2,0,1,28,5.0,6,0,0,0,0,0,0,0,0,0,0,0,89.0
3,0,1,34,3.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,49,3.0,23,0,0,0,0,0,0,0,0,1,0,0,77.0
2,1,1,29,5.0,5,0,1,0,0,0,0,0,0,0,0,1,55.0
2,0,1,29,3.0,2,0,0,1,0,0,0,0,0,0,0,0,52.0
3,0,1,32,4.0,6,0,0,0,0,0,0,0,0,1,0,1,60.0
3,0,1,45,3.0,3,0,0,0,0,0,1,0,0,0,0,0,71.0
3,1,1,35,3.0,8,0,0,1,0,0,0,0,0,0,0,1,48.0
3,0,1,31,3.0,5,0,0,0,0,0,0,0,0,1,0,0,83.0
2,0,2,31,5.0,3,0,0,0,0,0,1,0,0,0,0,0,74.0
3,0,1,32,3.0,7,0,1,0,0,0,0,0,0,0,0,0,59.0
3,0,1,36,3.0,7,0,0,0,0,0,0,0,0,1,0,1,80.0
2,0,1,36,4.0,7,0,0,1,0,0,0,0,0,0,0,1,50.0
2,0,1,37,3.0,3,0,0,0,0,0,0,0,0,0,0,0,84.0
3,1,2,32,4.0,3,0,0,0,0,1,0,0,0,0,0,1,57.0
3,1,1,33,5.0,8,0,0,0,0,0,0,0,1,0,0,0,46.0
2,1,1,28,2.0,2,0,1,0,0,0,0,0,0,0,0,1,60.0
2,1,1,25,5.0,3,0,0,0,0,1,0,0,0,0,0,0,59.0
2,0,4,32,4.0,4,0,0,0,0,1,0,0,0,0,0,0,62.0
2,0,4,31,3.0,7,0,0,0,0,0,0,0,1,0,0,0,52.0
2,0,1,28,5.0,2,0,0,0,0,1,0,0,0,0,0,1,59.0
2,0,1,34,4.0,5,0,0,0,0,0,1,0,0,0,0,0,70.0
3,1,1,47,3.0,16,0,0,0,0,1,0,0,0,0,0,1,58.0
2,1,1,27,5.0,2,0,0,0,0,1,0,0,0,0,0,0,56.0
3,0,1,34,5.0,7,0,1,0,0,0,0,0,0,0,0,1,58.0
2,1,1,26,3.0,2,0,0,0,0,1,0,0,0,0,0,1,58.0
2,0,3,26,1.0,4,0,0,0,0,0,0,0,1,0,0,0,51.0
3,0,1,52,3.0,10,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,43,5.0,15,0,0,0,0,0,0,0,1,0,0,1,50.0
3,0,1,38,5.0,10,0,0,1,0,0,0,0,0,0,1,0,50.0
2,0,1,45,3.0,6,0,0,0,0,1,0,0,0,0,0,0,55.0
1,0,3,25,5.0,2,0,0,0,0,0,0,0,0,1,0,0,60.0
3,0,1,49,3.0,4,0,0,0,0,0,1,0,0,0,0,0,67.0
2,0,1,30,5.0,4,0,0,0,0,0,0,0,0,0,0,1,83.0
2,0,1,38,5.0,5,0,0,0,0,1,0,0,0,0,0,1,62.0
3,0,1,34,3.0,8,0,0,0,0,0,0,0,1,0,0,0,60.0
2,0,1,37,4.0,4,0,0,0,0,0,0,0,0,0,0,1,88.0
3,0,1,32,3.0,4,0,1,0,0,0,0,0,0,0,0,1,64.0
2,1,1,37,2.0,9,0,0,0,0,1,0,0,0,0,0,0,60.0
2,0,1,27,3.0,2,0,0,0,0,0,0,0,0,1,1,0,75.0
2,0,2,43,3.0,11,0,0,0,0,0,1,0,0,0,0,1,69.0
3,0,1,43,4.0,13,0,0,0,0,0,0,0,1,0,0,0,60.0
2,1,1,28,1.0,3,0,0,1,0,0,0,0,0,0,0,1,50.0
3,1,1,40,4.0,12,0,0,0,0,1,0,0,0,0,0,0,59.0
3,0,1,37,5.0,7,0,0,0,0,0,0,0,0,0,0,1,90.0
2,0,1,29,5.0,5,0,0,0,0,0,0,0,0,1,0,1,82.0
2,0,1,26,2.0,3,0,0,0,0,1,0,0,0,0,0,0,65.0
2,1,1,38,2.0,8,0,0,0,0,0,0,0,0,1,0,0,81.0
2,0,1,36,3.0,5,0,0,1,0,0,0,0,0,0,0,0,47.0
2,0,1,26,4.0,2,0,0,0,0,0,0,0,0,1,0,0,78.0
2,0,1,37,5.0,8,0,0,0,0,1,0,0,0,0,0,1,54.0
2,0,1,31,3.0,4,0,0,0,1,0,0,0,0,0,0,0,59.0
2,0,1,35,3.0,6,0,0,0,1,0,0,0,0,0,0,0,59.0
2,0,1,26,1.0,3,0,1,0,0,0,0,0,0,0,0,1,60.0
2,0,1,54,1.0,13,0,0,0,0,0,0,0,0,1,0,0,79.0
2,0,1,28,2.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,39,5.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,27,4.0,3,0,1,0,0,0,0,0,0,0,0,1,62.0
3,0,1,45,4.0,7,0,0,0,0,0,0,0,0,1,0,0,80.0
2,0,1,35,4.0,3,0,0,0,0,1,0,0,0,0,0,0,65.0
3,0,3,44,1.0,7,0,0,0,0,0,0,0,1,0,0,0,40.0
2,0,1,38,1.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0
3,1,1,36,3.0,7,0,0,0,0,1,0,0,0,0,0,1,63.0
2,0,1,27,3.0,6,0,0,0,0,0,0,0,1,0,0,1,48.0
2,1,1,59,2.0,13,0,0,0,0,0,1,0,0,0,0,0,65.0
2,0,1,27,4.0,5,0,0,0,0,0,0,0,1,0,0,0,47.0
2,0,1,28,2.0,5,0,0,0,0,0,0,0,0,1,0,0,79.0
2,0,1,41,5.0,10,0,0,0,0,0,0,0,1,0,0,1,51.0
3,1,1,37,4.0,13,0,0,0,0,0,0,0,0,1,1,0,79.0
2,0,1,38,5.0,4,0,0,0,0,0,0,0,0,0,0,1,85.0
2,0,1,33,3.0,5,0,0,0,0,0,0,0,1,0,0,1,54.0
2,0,1,44,3.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0
3,1,1,42,2.0,13,0,0,0,0,0,0,0,1,0,0,0,50.0
3,0,1,35,3.0,7,0,0,0,0,1,0,0,0,0,0,1,62.0
3,1,1,37,3.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0
2,1,1,23,1.0,2,0,0,0,0,0,0,0,0,1,0,0,82.0
2,1,1,40,4.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0
3,1,1,30,3.0,4,0,0,0,0,0,1,0,0,0,0,1,70.0
2,1,1,35,4.0,5,0,0,0,0,1,0,0,0,0,0,1,58.0
2,0,1,32,3.0,4,0,0,1,0,0,0,0,0,0,0,0,54.0
2,0,1,28,5.0,4,0,0,0,0,1,0,0,0,0,0,0,57.0
3,1,1,33,5.0,8,0,0,0,0,1,0,0,0,0,0,1,60.0
2,1,1,29,2.0,2,0,1,0,0,0,0,0,0,0,0,1,58.0
2,0,2,28,4.0,2,0,0,0,0,0,0,0,1,0,0,0,52.0
2,1,2,36,5.0,4,0,0,0,0,0,0,0,1,0,0,1,41.0
3,0,2,37,5.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0
2,0,1,25,4.0,2,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,36,5.0,8,0,0,0,0,1,0,0,0,0,0,1,59.0
2,1,2,52,4.0,24,0,0,0,0,1,0,0,0,0,0,0,58.0
3,0,1,37,3.0,6,0,0,0,0,0,0,0,0,1,0,1,76.0
2,0,1,32,4.0,5,0,1,0,0,0,0,0,0,0,0,1,62.0
2,0,1,30,3.0,7,0,0,0,0,0,0,0,1,0,0,0,44.0
2,0,1,30,5.0,2,0,0,0,0,0,0,0,1,0,0,1,46.0
2,0,1,49,5.0,15,0,0,0,0,0,0,0,1,0,0,0,51.0
2,1,1,45,3.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0
3,0,1,35,5.0,4,0,1,0,0,0,0,0,0,0,0,0,62.0
2,1,1,34,4.0,8,0,0,0,0,1,0,0,0,0,0,1,57.0
2,1,1,33,5.0,5,0,0,0,0,1,0,0,0,0,0,0,62.0
3,0,1,42,3.0,13,0,0,0,0,0,1,0,0,0,0,1,67.0
2,0,1,56,5.0,5,0,0,0,0,0,0,0,1,0,0,0,93.0
2,0,1,37,4.0,8,0,0,0,0,0,0,0,0,1,1,0,81.0
2,0,1,37,2.0,2,0,0,0,0,0,1,0,0,0,0,0,66.0
2,0,1,29,4.0,6,1,0,0,0,1,0,0,0,0,0,1,86.0
3,0,2,34,3.0,8,0,0,0,0,0,1,0,0,0,0,0,70.0
2,0,1,38,4.0,8,0,0,0,0,0,0,1,0,0,0,0,85.0
2,0,1,29,1.0,5,0,0,0,0,0,0,0,1,0,0,0,51.0
2,0,2,25,5.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,2,34,5.0,8,0,0,0,0,0,0,0,1,0,0,1,51.0
3,1,1,57,3.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0
3,0,1,45,4.0,16,0,0,0,0,0,0,0,0,1,0,0,75.0
3,0,1,40,2.0,11,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,3,27,3.0,2,0,0,0,0,0,0,0,0,1,0,1,81.0
2,0,1,30,4.0,4,0,0,0,0,1,0,0,0,0,0,0,62.0
3,0,1,32,2.0,5,0,0,0,0,0,0,0,1,0,0,1,60.0
3,0,1,43,3.0,17,0,0,0,0,0,0,0,1,0,0,0,49.0
3,0,1,35,4.0,8,0,0,1,0,0,0,0,0,0,0,0,53.0
2,0,1,26,1.0,3,0,0,1,0,0,0,0,0,0,0,0,52.0
3,1,1,34,5.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0
3,0,1,34,3.0,4,0,0,0,0,0,0,0,1,0,0,0,53.0
2,0,1,32,3.0,7,0,0,0,0,0,0,0,1,0,0,1,54.0
2,0,1,34,3.0,7,0,0,0,0,0,0,0,1,0,0,1,47.0
3,0,2,56,4.0,23,0,0,0,0,0,0,0,1,0,0,0,56.0
3,1,1,48,4.0,10,0,0,0,0,1,0,0,0,0,0,0,57.0
3,0,1,42,2.0,13,0,0,1,0,0,0,0,0,0,0,0,52.0
2,0,1,39,3.0,12,0,0,0,0,0,0,0,1,0,0,1,51.0
3,1,1,31,3.0,4,0,0,0,0,0,1,0,0,0,0,0,70.0
2,0,2,30,4.0,2,0,1,0,0,0,0,0,0,0,0,0,63.0
3,0,1,45,4.0,14,0,1,0,0,0,0,0,0,0,0,0,62.0
2,1,1,34,4.0,2,0,0,0,0,1,0,0,0,0,0,1,58.0
3,0,1,29,3.0,4,0,0,0,0,0,0,0,1,0,0,0,66.0
2,0,1,26,4.0,2,0,0,0,0,0,0,0,1,0,0,1,48.0
2,0,1,34,5.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0
2,0,1,28,5.0,4,0,0,0,0,0,1,0,0,0,0,1,63.0
2,0,2,30,3.0,3,0,0,0,0,0,1,0,0,0,0,0,73.0
3,1,2,40,4.0,6,0,0,0,0,1,0,0,0,0,0,0,95.0
2,1,1,31,4.0,7,0,0,0,0,0,1,0,0,0,0,0,71.0
2,1,1,30,1.0,2,0,0,0,0,0,0,0,0,1,0,0,78.0
2,1,1,37,3.0,9,0,0,0,0,1,0,0,0,0,0,0,60.0
2,0,1,33,4.0,7,0,0,0,0,0,0,0,1,0,0,1,50.0
2,0,1,38,2.0,5,0,0,0,0,0,1,0,0,0,0,0,63.0
2,0,1,40,5.0,3,1,0,0,0,1,0,0,0,0,0,0,64.0
2,0,1,44,4.0,5,0,0,0,0,1,0,0,0,0,0,0,57.0
2,1,1,34,5.0,2,0,0,0,0,1,0,0,0,0,0,1,58.0
2,0,1,36,5.0,8,0,0,0,0,0,0,0,1,0,0,0,53.0
3,1,3,38,4.0,7,0,0,0,0,0,1,0,0,0,0,1,66.0
2,0,2,28,4.0,3,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,36,2.0,2,0,0,0,0,0,0,0,1,0,0,0,54.0
2,0,1,32,5.0,8,0,0,0,0,0,0,0,0,1,0,1,82.0
2,0,1,43,3.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0
2,0,1,31,2.0,2,0,0,0,0,0,0,0,1,0,0,1,49.0
3,0,1,42,3.0,13,0,0,0,0,0,0,0,0,1,0,0,80.0
2,0,1,36,1.0,3,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,28,3.0,3,0,0,0,0,1,0,0,0,0,0,1,63.0
2,0,1,39,1.0,7,0,0,0,0,0,0,0,1,0,0,1,47.0
2,0,1,34,4.0,5,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,35,5.0,6,0,0,1,0,0,0,0,0,0,0,1,47.0
3,0,1,32,2.0,7,0,0,0,0,1,0,0,0,0,0,1,63.0
2,0,2,29,4.0,7,0,0,1,0,0,0,0,0,0,0,0,49.0
3,0,2,39,3.0,9,0,0,0,0,1,0,0,0,0,0,0,60.0
2,0,2,37,5.0,6,0,0,0,0,1,0,0,0,0,0,1,58.0
3,0,1,37,2.0,2,0,0,0,0,0,0,0,0,0,0,0,88.0
2,1,2,36,4.0,4,0,0,0,0,0,1,0,0,0,0,0,67.0
2,0,1,31,1.0,9,0,0,0,0,0,1,0,0,0,0,0,70.0
2,1,1,38,2.0,11,0,0,0,0,0,1,0,0,0,0,1,75.0
2,0,1,27,3.0,3,0,0,0,0,0,1,0,0,0,0,0,76.0
2,0,4,33,2.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0
2,1,1,55,4.0,4,0,0,1,0,0,0,0,0,0,0,1,50.0
2,1,2,28,4.0,6,0,0,0,0,0,0,0,0,0,0,1,60.0
2,0,1,28,3.0,2,0,0,0,0,0,0,0,0,1,0,0,74.0
2,1,1,30,3.0,2,0,0,0,0,0,0,0,1,0,0,1,49.0
3,0,1,44,5.0,16,0,0,0,0,1,0,0,0,0,0,0,59.0
2,0,1,30,3.0,4,0,0,0,0,0,0,0,1,0,0,0,48.0
3,0,3,37,5.0,5,0,0,0,0,0,0,0,1,0,0,0,47.0
2,0,2,31,3.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0
3,0,1,37,3.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0
2,1,2,34,1.0,8,0,0,0,0,1,0,0,0,0,0,0,62.0
2,1,1,35,1.0,9,0,0,0,0,1,0,0,0,0,0,0,57.0
2,0,1,33,2.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0
3,0,1,41,3.0,5,0,0,0,0,1,0,0,0,0,0,1,54.0
3,0,1,44,1.0,15,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,26,5.0,3,0,0,0,0,0,0,0,0,0,0,0,82.0
2,0,3,26,3.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0
2,0,1,30,3.0,4,0,0,0,0,1,0,0,0,0,0,1,51.0
2,0,1,31,3.0,5,0,0,0,0,0,0,0,0,1,0,1,80.0
2,0,2,35,1.0,3,0,0,0,0,0,0,0,0,0,0,0,85.0
2,0,2,35,3.0,4,0,0,0,0,1,0,0,0,0,0,0,58.0
2,0,1,32,5.0,7,1,0,0,0,1,0,0,0,0,0,0,60.0
2,0,1,49,1.0,12,0,0,0,0,1,0,0,0,0,0,0,57.0
2,0,1,43,1.0,6,0,0,0,0,0,0,0,0,1,0,0,81.0
3,0,1,42,3.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,32,3.0,3,0,0,0,0,0,0,0,1,0,0,1,46.0
3,1,1,36,3.0,5,0,0,0,0,0,0,0,0,1,0,1,83.0
2,0,1,33,1.0,6,0,0,0,0,0,0,0,1,0,0,0,53.0
3,0,1,31,2.0,4,0,0,0,0,1,0,0,0,0,0,1,56.0
3,1,1,44,5.0,9,0,0,0,0,1,0,0,0,0,0,1,63.0
2,1,1,31,1.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0
2,1,1,42,5.0,6,0,0,0,0,1,0,0,0,0,0,1,58.0
2,0,1,32,1.0,3,0,0,1,0,0,0,0,0,0,0,0,51.0
2,0,1,49,3.0,19,0,0,0,0,0,0,0,0,0,0,1,83.0
2,1,1,31,4.0,5,0,0,0,0,0,0,0,1,0,0,1,46.0
2,0,3,30,1.0,5,0,0,0,0,0,0,0,0,1,0,1,77.0
1,0,1,26,5.0,3,0,0,0,1,0,0,0,0,0,0,0,55.0
2,0,1,43,3.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0
2,1,1,30,4.0,1,0,0,0,0,1,0,0,0,0,0,1,60.0
2,0,1,50,4.0,18,0,0,0,0,0,1,0,0,0,0,1,67.0
2,1,2,29,3.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0
2,0,1,30,5.0,4,0,0,0,0,0,0,0,0,0,0,1,85.0
2,0,2,33,3.0,8,0,0,0,0,0,0,0,1,0,0,1,42.0
3,0,1,42,3.0,6,0,0,0,0,0,0,0,1,0,0,0,53.0
2,0,1,33,1.0,10,0,0,0,0,0,0,0,1,0,0,1,51.0
2,0,1,38,3.0,4,0,0,0,0,1,0,0,0,0,0,1,57.0
3,0,1,40,4.0,4,0,0,0,0,1,0,0,0,0,0,1,57.0
2,0,1,45,3.0,12,0,0,0,0,0,0,0,0,0,0,0,85.0
2,0,1,27,4.0,6,0,0,0,0,1,0,0,0,0,0,1,62.0
2,0,1,25,5.0,2,1,0,0,0,0,0,0,0,1,0,0,77.0
3,0,1,51,5.0,8,0,0,0,0,1,0,0,0,0,0,1,60.0
2,0,1,38,4.0,10,0,0,0,0,0,0,0,1,0,0,1,50.0
2,0,2,26,4.0,2,0,0,0,0,0,0,0,0,0,0,1,86.0
2,1,1,29,3.0,9,0,0,0,0,1,0,0,0,0,0,0,58.0
2,0,2,30,2.0,2,0,0,0,0,0,0,0,1,0,0,1,53.0
3,0,2,37,1.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0
2,1,2,33,1.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0
3,1,1,34,5.0,4,1,0,0,0,0,1,0,0,0,0,0,72.0
2,0,1,36,5.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,35,1.0,9,0,0,0,0,0,1,0,0,0,0,0,71.0
3,0,1,34,1.0,10,0,0,0,0,0,0,0,1,0,0,1,50.0
2,0,1,33,5.0,9,0,0,0,0,0,0,0,0,0,0,1,90.0
2,1,2,29,4.0,3,0,0,0,0,1,0,0,0,0,0,0,63.0
2,0,1,33,3.0,3,0,0,0,0,1,0,0,0,0,0,0,63.0
2,0,3,27,5.0,2,0,0,0,0,0,0,0,0,0,0,1,60.0
2,0,1,26,3.0,3,0,0,0,0,0,0,0,0,0,0,0,82.0
2,1,1,29,4.0,3,0,0,0,0,1,0,0,0,0,0,0,59.0
2,0,1,31,5.0,5,0,1,0,0,0,0,0,0,0,0,0,58.0
2,0,1,29,2.0,4,0,1,0,0,0,0,0,0,0,0,0,58.0
3,1,1,34,3.0,4,0,0,0,0,0,1,0,0,0,0,0,67.0
3,0,1,36,3.0,10,0,0,0,0,0,0,0,0,0,0,1,83.0
2,0,2,31,4.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0
2,0,2,26,3.0,1,0,0,0,0,0,0,0,1,0,0,0,50.0
3,0,1,41,1.0,10,0,0,0,0,0,0,0,0,0,0,1,88.0
3,0,1,33,1.0,8,0,0,0,0,0,0,0,1,0,0,1,48.0
3,1,1,39,1.0,4,0,0,0,0,0,0,0,0,1,0,0,82.0
2,0,1,41,4.0,7,0,0,0,0,0,0,0,0,1,0,1,78.0
2,0,2,31,3.0,4,0,0,0,0,0,1,0,0,0,0,0,72.0
2,0,1,36,1.0,8,0,0,0,0,0,0,0,1,0,0,0,52.0
2,0,1,28,5.0,2,0,0,0,0,0,0,1,0,0,0,1,83.0
2,1,1,34,3.0,3,0,0,0,0,0,0,0,0,1,0,1,86.0
