education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
2,0,2,33,1.0,2,0,0,0,0,0,0,0,1,0,0,1,52.0,0.996815681389043,0.0031843186109570152
2,0,2,28,2.0,6,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9885163008282589,0.011483699171741081
2,0,1,29,4.0,5,0,0,0,0,0,1,0,0,0,0,0,63.0,0.9288294839746417,0.07117051602535826
2,1,2,25,3.0,1,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9962491851134095,0.0037508148865904416
3,0,1,31,5.0,4,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9633517626025165,0.03664823739748341
2,0,1,30,3.0,2,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9685843466715905,0.03141565332840948
3,1,2,34,3.0,10,0,0,0,0,0,1,0,0,0,0,0,87.0,0.030862984960087103,0.9691370150399129
2,1,1,22,5.0,2,0,0,0,0,0,0,0,0,1,0,1,83.0,0.8724220803082102,0.1275779196917898
2,0,1,37,1.0,7,0,0,0,0,0,0,0,0,0,0,0,85.0,0.991178054363272,0.008821945636727956
2,1,2,31,3.0,2,0,1,0,0,0,0,0,0,0,0,0,60.0,0.8145581155878044,0.18544188441219553
3,1,1,34,2.0,5,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9839048942461152,0.016095105753884814
2,1,1,31,3.0,6,1,0,0,0,0,1,0,0,0,0,1,70.0,0.8600762245846867,0.13992377541531337
2,0,7,37,5.0,8,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9814850531972207,0.01851494680277935
2,0,4,34,5.0,3,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9151741260768295,0.08482587392317054
2,0,1,35,3.0,4,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9743265390907332,0.02567346090926685
2,0,1,26,3.0,3,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9936662535317988,0.006333746468201162
2,0,1,33,5.0,4,0,0,0,0,0,1,0,0,0,0,1,71.0,0.8109918272421783,0.18900817275782164
3,0,1,49,5.0,16,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9756942590591626,0.024305740940837414
2,0,2,40,5.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9524724499273157,0.04752755007268431
2,1,1,39,3.0,3,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9659101997497219,0.034089800250278024
3,1,1,32,3.0,5,0,0,0,0,0,0,0,1,0,0,0,54.0,0.97169333900946,0.02830666099053997
2,0,1,26,5.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9617046694837977,0.03829533051620224
3,0,1,29,3.0,5,0,0,0,0,0,0,0,1,0,0,1,56.0,0.8844734945822166,0.11552650541778345
3,0,2,38,3.0,4,0,0,0,0,0,0,0,0,1,0,0,60.0,0.004666565130529432,0.9953334348694706
2,0,1,28,4.0,2,0,0,0,0,0,0,0,0,0,0,0,88.0,0.884743599817909,0.11525640018209107
2,0,1,29,3.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8356520456580265,0.16434795434197344
3,0,1,42,4.0,8,0,0,0,0,0,0,1,0,0,0,0,60.0,0.025980342487411323,0.9740196575125887
3,1,1,42,1.0,4,0,1,0,0,0,0,0,0,0,0,1,58.0,0.9956392210038826,0.004360778996117445
3,0,2,55,2.0,19,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9953756641829861,0.004624335817013936
2,0,1,41,3.0,11,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9753139274091932,0.02468607259080679
3,0,1,46,5.0,9,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9436080835737372,0.056391916426262866
2,0,1,44,2.0,3,0,0,0,0,0,0,0,0,0,0,0,81.0,0.9854621557175465,0.014537844282453541
2,0,2,27,2.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9912357640119199,0.008764235988080077
3,1,2,42,3.0,13,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9322747284615147,0.06772527153848523
2,1,1,55,3.0,4,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9898922098822648,0.010107790117735183
2,0,1,31,3.0,7,0,0,0,0,0,0,0,1,0,0,0,42.0,0.9717771552048711,0.028222844795128918
2,0,1,55,3.0,14,0,0,0,0,0,0,0,1,0,0,1,55.0,0.9814165019573791,0.01858349804262095
2,0,2,34,5.0,5,0,0,0,0,0,0,0,0,0,0,0,86.0,0.9172728738964371,0.08272712610356295
2,0,1,30,4.0,3,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9531111055118742,0.046888894488125846
2,0,1,30,2.0,8,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9879358900860753,0.012064109913924748
2,0,1,28,5.0,2,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9455346234127812,0.05446537658721887
2,0,1,31,1.0,5,0,1,0,0,0,0,0,0,0,0,0,60.0,0.9163718574891178,0.08362814251088219
2,1,1,32,4.0,4,0,0,0,0,0,1,0,0,0,0,0,65.0,0.976907613022818,0.02309238697718195
3,0,1,33,5.0,9,0,1,0,0,0,0,0,0,0,0,1,63.0,0.844124324222426,0.15587567577757397
2,0,2,32,1.0,6,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9977577870475861,0.002242212952413924
2,0,1,29,5.0,2,0,0,0,0,0,0,0,1,0,0,0,60.0,0.0011736529176501476,0.9988263470823499
2,0,1,39,5.0,4,0,0,0,0,1,0,0,0,0,0,1,59.0,0.95440278914252,0.04559721085748002
2,0,1,32,3.0,8,0,0,0,0,0,0,0,1,0,0,0,98.0,2.4288174201969603e-05,0.999975711825798
3,0,1,39,3.0,4,0,0,1,0,0,0,0,0,0,0,1,54.0,0.9838620359484973,0.01613796405150274
3,0,1,33,3.0,3,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9658491391179753,0.0341508608820247
2,1,1,32,4.0,8,0,0,0,0,0,0,0,1,0,1,0,63.0,0.006653386546839002,0.993346613453161
2,0,1,35,2.0,5,0,0,0,0,0,0,0,0,1,0,0,75.0,0.9795345089262674,0.02046549107373265
3,0,2,33,1.0,8,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9968298728523016,0.0031701271476983254
3,0,1,51,4.0,16,0,0,0,0,0,1,0,0,0,0,0,71.0,0.8705516402740462,0.12944835972595384
2,0,1,41,3.0,16,0,0,1,0,0,0,0,0,0,0,1,51.0,0.9800453067667697,0.019954693233230326
2,0,1,35,3.0,8,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7232010341794765,0.27679896582052355
2,0,2,48,1.0,4,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9958728698820914,0.0041271301179085455
3,1,1,48,3.0,15,0,0,0,0,1,0,0,0,0,0,1,69.0,0.3934394839910984,0.6065605160089016
2,0,2,31,3.0,2,0,0,0,0,0,0,0,0,0,0,1,88.0,0.960414953045153,0.03958504695484703
2,0,1,32,4.0,5,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9756731772234744,0.024326822776525626
2,0,1,55,1.0,27,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9952075797593161,0.004792420240683883
3,0,1,35,5.0,3,0,0,0,0,1,0,0,0,0,0,1,57.0,0.8679415955137056,0.13205840448629438
2,0,3,26,3.0,4,0,0,0,0,0,0,0,1,0,0,1,46.0,0.994833567970465,0.005166432029534997
2,0,1,27,3.0,2,0,0,1,0,0,0,0,0,0,0,0,47.0,0.9756098132610641,0.024390186738935855
2,1,2,40,3.0,5,0,0,0,0,0,0,0,1,0,0,0,43.0,0.9673015656494691,0.03269843435053093
2,0,2,38,2.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9887561918158027,0.011243808184197316
2,0,1,31,2.0,5,1,0,0,0,0,0,0,0,1,0,0,77.0,0.9389667631743598,0.06103323682564025
2,0,2,36,3.0,12,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9570873398043026,0.04291266019569744
2,0,1,30,1.0,2,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9972618005543336,0.0027381994456664
3,0,1,32,3.0,6,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9803171075898467,0.019682892410153308
2,1,1,35,5.0,9,0,0,0,0,1,0,0,0,0,0,1,60.0,0.5977466156213608,0.4022533843786392
2,0,1,32,3.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7420353997530149,0.25796460024698514
2,0,1,36,4.0,7,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9642381775918556,0.03576182240814442
2,0,1,28,3.0,6,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8246175284876918,0.1753824715123082
2,0,1,38,1.0,4,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9969294355910925,0.0030705644089075493
3,1,2,39,1.0,3,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9942014638987173,0.005798536101282715
2,0,2,33,5.0,2,0,0,0,0,0,0,0,0,0,0,0,84.0,0.9071255573885335,0.0928744426114665
2,0,1,34,4.0,4,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9761266944054373,0.023873305594562664
3,0,1,37,4.0,8,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9558472058187801,0.04415279418121992
2,0,1,29,5.0,6,0,0,0,0,0,0,0,0,1,0,0,78.0,0.8093385899628235,0.19066141003717654
2,0,1,28,2.0,4,0,0,0,0,0,0,1,0,0,0,1,85.0,0.9709762464327654,0.029023753567234585
2,0,2,27,2.0,4,0,0,0,0,0,0,0,0,1,0,1,82.0,0.967807721049205,0.032192278950794996
2,0,1,34,2.0,4,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9896457019517675,0.010354298048232518
2,1,1,26,1.0,3,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9851975372264005,0.014802462773599557
2,0,4,29,3.0,7,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9927662165519157,0.007233783448084374
2,0,2,35,1.0,3,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9981019162277517,0.0018980837722483224
2,0,2,27,3.0,5,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9837339059584125,0.016266094041587565
3,0,1,36,3.0,2,0,0,0,0,0,0,0,0,0,0,1,91.0,0.16532525083484562,0.8346747491651544
2,0,1,41,3.0,6,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9836854621076292,0.01631453789237086
2,0,1,36,4.0,10,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9641268703820655,0.03587312961793458
3,1,1,35,3.0,8,0,0,0,0,0,1,0,0,0,0,0,69.0,0.944842806593787,0.05515719340621295
3,1,2,35,4.0,7,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9568506163904144,0.04314938360958567
3,0,1,36,4.0,10,0,0,0,0,0,0,0,0,1,0,0,83.0,0.9229801870422208,0.07701981295777918
3,0,1,39,3.0,8,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9592053890408706,0.04079461095912939
2,0,1,33,3.0,5,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9687805649259652,0.031219435074034817
2,0,1,47,3.0,18,0,0,0,0,1,0,0,0,0,0,0,60.0,0.77317328904145,0.22682671095855
2,0,1,42,4.0,6,0,0,0,0,1,0,0,0,0,0,0,59.0,0.987158277934392,0.012841722065607963
3,1,1,54,3.0,15,0,0,0,0,0,0,0,1,0,0,1,50.0,0.993014553157679,0.0069854468423210855
2,0,1,32,3.0,7,0,0,0,0,0,0,1,0,0,0,0,85.0,0.9683898203991927,0.03161017960080731
2,0,2,26,3.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9633408467998865,0.03665915320011351
3,0,2,35,4.0,3,0,1,0,0,0,0,0,0,0,0,1,58.0,0.98927510854742,0.010724891452580008
2,0,1,30,3.0,2,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9547742115759955,0.04522578842400451
2,1,1,33,3.0,7,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9123218437639632,0.08767815623603685
2,1,1,44,3.0,12,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9719157197417277,0.028084280258272278
2,0,1,33,3.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9813145927289229,0.0186854072710772
2,1,3,33,5.0,7,0,0,0,0,1,0,0,0,0,0,1,65.0,0.6159405835626044,0.3840594164373956
2,1,1,26,3.0,2,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9690523674315321,0.030947632568467925
2,0,3,32,4.0,4,0,0,0,0,1,0,0,0,0,0,0,54.0,0.9105694060825741,0.08943059391742594
2,0,1,41,3.0,7,0,0,0,0,0,0,0,0,1,0,0,85.0,0.9618663388116139,0.038133661188386125
3,0,3,40,3.0,10,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9837918793508972,0.016208120649102806
2,1,3,27,5.0,4,0,0,0,0,1,0,0,0,0,0,1,59.0,0.8782303894661503,0.1217696105338497
2,0,1,31,5.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9551224940693481,0.04487750593065185
2,0,1,32,3.0,6,0,0,0,0,0,0,0,0,1,0,0,81.0,0.957743973193201,0.04225602680679894
3,0,2,42,3.0,7,1,0,0,0,0,1,0,0,0,0,0,83.0,0.005900950592889198,0.9940990494071108
3,0,2,31,1.0,5,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9962148634192999,0.0037851365807001305
2,0,1,27,3.0,4,0,0,0,0,0,0,0,1,0,0,1,48.0,0.968018294215154,0.03198170578484604
3,0,1,33,4.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9623460562758129,0.03765394372418706
3,0,1,47,1.0,17,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9908720161209712,0.009127983879028852
2,0,1,29,4.0,3,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9623005432532392,0.03769945674676075
2,1,1,31,2.0,5,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9905587708807106,0.00944122911928934
2,1,1,32,4.0,7,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9657521100745474,0.03424788992545255
2,0,2,29,3.0,6,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9823822020449587,0.017617797955041294
2,0,2,32,5.0,2,0,0,0,0,0,0,0,0,0,0,0,88.0,0.8936104958729603,0.10638950412703974
2,1,1,29,5.0,5,0,0,0,0,0,0,0,0,1,0,0,81.0,0.6420314958625735,0.3579685041374265
2,0,1,31,1.0,7,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9931544330019879,0.006845566998012041
2,0,1,50,5.0,18,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9907128580642108,0.009287141935789117
2,0,1,55,4.0,26,0,0,1,0,0,0,0,0,0,0,0,49.0,0.9980462047609453,0.001953795239054709
2,1,1,55,4.0,14,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9949178783404351,0.005082121659564869
2,0,1,51,1.0,11,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9962347027949987,0.003765297205001292
2,0,1,32,4.0,4,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9745755487919614,0.025424451208038632
2,0,2,31,3.0,8,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9757793801669837,0.024220619833016294
3,0,1,43,3.0,7,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9638634305820403,0.036136569417959716
3,0,2,33,4.0,7,0,0,0,0,1,0,0,0,0,0,1,56.0,0.9536123513080713,0.046387648691928726
2,0,1,26,2.0,3,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9867306474781328,0.01326935252186723
2,0,2,35,3.0,7,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9727252327920699,0.02727476720793004
2,0,2,34,5.0,9,0,0,0,0,0,0,0,0,0,0,1,83.0,0.8955396372077236,0.1044603627922765
2,0,2,27,5.0,3,0,0,0,0,0,0,0,0,0,0,0,85.0,0.8655906690423488,0.13440933095765115
2,1,1,59,5.0,17,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9875952072916478,0.012404792708352161
2,1,1,30,4.0,6,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9518872689110914,0.0481127310889086
2,0,1,28,5.0,5,0,0,0,0,1,0,0,0,0,0,1,56.0,0.9531820354081679,0.046817964591832024
2,0,1,31,2.0,5,1,0,0,0,1,0,0,0,0,0,1,57.0,0.9116171150718333,0.08838288492816665
3,1,1,38,4.0,4,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9567769973200474,0.043223002679952605
2,0,3,31,3.0,4,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9860682916276193,0.013931708372380613
2,1,1,45,3.0,10,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9599535334073879,0.040046466592612094
2,1,2,27,3.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9782351776472084,0.021764822352791695
2,1,1,33,3.0,5,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9605488986230499,0.039451101376950015
3,0,1,59,3.0,13,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9514422483112193,0.04855775168878078
2,0,1,34,4.0,8,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9673787907195451,0.032621209280454824
3,0,1,31,1.0,3,0,1,0,0,0,0,0,0,0,0,0,53.0,0.9796412131851097,0.020358786814890353
3,1,3,33,1.0,7,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9992195170300044,0.0007804829699955013
2,0,1,32,1.0,3,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9943661181900577,0.005633881809942342
2,1,1,27,4.0,2,0,0,0,0,1,0,0,0,0,0,1,55.0,0.9572350515329895,0.04276494846701046
2,1,1,35,3.0,3,0,0,0,0,0,0,0,0,1,1,0,75.0,0.9858683970321124,0.014131602967887678
3,0,1,52,3.0,13,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9331184847957599,0.06688151520424017
3,1,1,42,2.0,12,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9744946699755689,0.02550533002443113
2,0,1,27,5.0,3,0,1,0,0,0,0,0,0,0,0,1,60.0,0.25050927695794056,0.7494907230420594
3,1,1,38,3.0,9,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9731676085621848,0.026832391437815264
2,0,1,35,5.0,9,0,0,0,0,0,0,0,0,1,0,1,60.0,0.0011927144315709848,0.998807285568429
3,1,1,41,5.0,7,1,0,0,0,1,0,0,0,0,0,0,59.0,0.4500846333266456,0.5499153666733544
2,0,1,56,3.0,15,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9873720171587013,0.012627982841298699
3,0,1,43,1.0,16,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9944496080777938,0.005550391922206133
3,0,1,31,3.0,5,0,0,0,0,0,0,1,0,0,0,0,83.0,0.9742491085078565,0.025750891492143463
2,1,1,25,1.0,3,1,0,0,0,0,1,0,0,0,0,1,73.0,0.9935040422216448,0.00649595777835516
2,0,1,43,5.0,13,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9639842990666763,0.036015700933323784
2,0,2,29,1.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9976515783494945,0.00234842165050554
2,0,1,30,4.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9513626390736964,0.04863736092630354
2,0,1,28,4.0,2,0,0,0,0,0,0,0,0,0,1,0,89.0,0.9068584196666485,0.09314158033335156
3,0,2,34,3.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9238780302293363,0.07612196977066366
2,0,1,50,3.0,14,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9912974775605834,0.008702522439416577
3,0,1,42,3.0,4,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9755875674529011,0.024412432547098933
2,0,1,27,3.0,2,0,0,0,1,0,0,0,0,0,0,1,57.0,0.9962699822899747,0.0037300177100253475
2,1,1,29,1.0,3,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9976227236535751,0.0023772763464248742
2,0,1,35,1.0,7,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9954539941353269,0.004546005864673113
3,0,2,35,4.0,3,0,0,0,0,0,0,1,0,0,0,1,86.0,0.9741224752319781,0.025877524768021833
2,0,1,25,1.0,3,0,0,0,0,0,1,0,0,0,0,0,72.0,0.997700875309343,0.002299124690656912
2,1,1,25,3.0,2,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9469062251948773,0.0530937748051227
2,1,1,24,4.0,2,0,0,0,0,0,0,0,0,1,0,0,82.0,0.936473546029178,0.06352645397082207
2,0,2,32,4.0,2,1,0,0,0,0,0,0,0,0,0,1,81.0,0.8709874819729638,0.1290125180270362
2,0,1,36,3.0,9,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9695017904183898,0.030498209581610175
2,0,1,39,1.0,3,0,0,0,0,1,0,0,0,0,1,0,57.0,0.9573742084377486,0.04262579156225142
2,0,1,33,1.0,6,0,0,0,1,0,0,0,0,0,0,0,57.0,0.9998033541547592,0.00019664584524083987
2,0,1,25,2.0,2,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9906341591065443,0.009365840893455673
2,0,1,37,3.0,8,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9723048435418304,0.027695156458169598
2,0,1,34,4.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9774660663107079,0.022533933689292178
3,0,1,42,4.0,4,0,0,0,0,0,1,0,0,0,0,0,73.0,0.9675353760595996,0.03246462394040036
2,0,3,26,3.0,2,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9897603158250731,0.010239684174926982
3,0,1,34,5.0,5,0,0,0,0,0,0,0,1,0,0,0,55.0,0.8743483734173754,0.1256516265826247
2,1,1,38,3.0,10,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9676447049797433,0.032355295020256705
3,0,3,42,3.0,13,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9857952676581679,0.014204732341832067
3,0,1,45,3.0,3,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9656622911753892,0.03433770882461089
2,1,1,32,5.0,4,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9377049211114352,0.062295078888564746
3,0,3,31,1.0,4,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9996571442706298,0.0003428557293701931
2,0,1,38,5.0,6,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9487724779709431,0.05122752202905689
2,0,1,33,2.0,4,1,0,0,0,0,0,0,1,0,0,0,49.0,0.9756451734483519,0.024354826551648164
3,0,1,40,5.0,3,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9141263465728806,0.08587365342711938
2,1,1,40,3.0,4,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9664384056772655,0.03356159432273454
2,1,1,32,3.0,8,0,0,0,0,1,0,0,0,0,0,1,60.0,0.6920877448272613,0.3079122551727386
2,1,1,41,3.0,11,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9757815694323327,0.024218430567667242
3,0,1,44,5.0,9,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9462223428129394,0.053777657187060644
2,0,2,29,1.0,6,0,0,1,0,0,0,0,0,0,0,0,48.0,0.9983478304059814,0.0016521695940185947
2,0,1,30,4.0,4,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9331095890257439,0.06689041097425605
3,1,1,35,3.0,9,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9500995242863832,0.04990047571361683
2,0,2,37,3.0,4,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9649581842261226,0.035041815773877445
3,1,1,32,4.0,9,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8705960634356933,0.12940393656430674
3,0,3,37,4.0,9,0,0,0,0,0,0,1,0,0,0,1,82.0,0.9911069801391355,0.008893019860864524
2,0,1,29,4.0,4,0,0,0,0,0,0,1,0,0,0,0,83.0,0.9408535010689792,0.05914649893102074
2,0,1,28,2.0,2,0,0,0,0,0,0,0,1,0,0,1,52.0,0.985460609048836,0.014539390951163952
3,0,1,51,5.0,12,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9660071474392123,0.03399285256078763
2,0,1,35,4.0,6,0,0,0,0,0,0,0,0,0,0,1,87.0,0.9809438622694518,0.0190561377305482
2,0,1,42,3.0,13,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9773335293595754,0.022666470640424614
3,0,2,51,3.0,12,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9854087112481137,0.014591288751886353
2,1,1,33,4.0,6,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9656466357789261,0.034353364221073886
3,0,1,55,3.0,7,0,1,0,0,0,0,0,0,0,0,1,58.0,0.9986345369358995,0.0013654630641004653
2,0,1,32,1.0,5,0,0,0,0,0,0,0,0,0,0,0,86.0,0.9910385997086553,0.008961400291344719
2,1,1,32,3.0,5,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9693043674127318,0.030695632587268137
3,1,1,46,5.0,5,0,0,0,0,1,0,0,0,0,0,1,55.0,0.9403152311134687,0.05968476888653129
3,0,1,38,3.0,4,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9502406070101861,0.04975939298981386
3,0,1,33,5.0,8,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9352157054723166,0.0647842945276834
2,0,1,27,5.0,4,0,0,0,0,0,0,0,1,0,0,1,43.0,0.9680556288685386,0.03194437113146144
2,0,1,36,1.0,2,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9946941999696112,0.005305800030388849
2,0,1,34,3.0,7,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9718557316832119,0.028144268316788044
3,0,2,39,5.0,7,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9554418191707147,0.04455818082928529
2,1,1,44,1.0,7,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9938001357659632,0.006199864234036894
2,0,1,24,3.0,2,0,0,0,0,0,0,0,0,1,0,1,88.0,0.15188983916087884,0.8481101608391212
2,1,1,37,3.0,10,0,0,0,0,1,0,0,0,0,0,0,66.0,0.8967240475282102,0.10327595247178982
2,0,1,53,1.0,9,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9988701719553079,0.0011298280446921328
2,0,1,35,3.0,7,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9707507630044249,0.02924923699557512
2,0,2,30,1.0,3,0,0,0,0,0,0,1,0,0,0,1,87.0,0.9936031453532341,0.006396854646765861
2,0,1,40,4.0,12,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9737467665125654,0.026253233487434528
3,1,1,36,3.0,2,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9660910491583503,0.03390895084164965
2,1,1,29,1.0,2,0,1,0,0,0,0,0,0,0,0,0,60.0,0.8126082410991559,0.18739175890084414
2,0,1,45,4.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0,0.982667317539993,0.017332682460007
2,0,1,35,3.0,10,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9751874266929383,0.024812573307061624
2,0,2,46,3.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9862680547263285,0.013731945273671445
2,0,1,33,2.0,8,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9800629157318393,0.019937084268160706
3,1,1,38,3.0,4,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9395923153733758,0.06040768462662413
1,0,1,29,1.0,4,0,0,0,1,0,0,0,0,0,0,0,55.0,0.9998323296553268,0.00016767034467320905
2,0,2,27,3.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9720786371597863,0.02792136284021372
3,0,1,46,2.0,18,0,0,0,0,0,0,0,0,1,0,0,78.0,0.8142307889751206,0.18576921102487948
